datetime,timestamp_desc,source,source_long,message,parser,display_name,tag
2023-12-26 00:43:36.627300+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-84 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:36.627300+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-84 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:36.627300+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-84 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:36.721296+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-84 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:36.795882+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-85 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:36.795882+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-85 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:36.795882+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-85 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:36.795882+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-85 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:36.795882+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-85 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:36.980908+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-85 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.276211+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-86 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.489828+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-86 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.489828+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-86 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.489828+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-86 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.132922+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-86 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.603469+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-86 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.142905+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-87 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.142905+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-87 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.142905+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-87 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.142905+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-87 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.159025+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-87 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.175250+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-87 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.191420+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-88 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.191420+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-88 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.191420+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-88 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.191420+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-88 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.191420+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-88 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.258049+00:00,Last Access Time,FILE,File stat,NTFS:\Windows\ImmersiveControlPanel\appxmanifest.xml Type: file,filestat,NTFS:\Windows\ImmersiveControlPanel\appxmanifest.xml,-
2023-12-26 00:43:37.258049+00:00,Last Access Time,FILE,File stat,NTFS:\Windows\WinSxS\amd64_microsoft-windows-i..trolpanel.appxsetup_31bf3856ad364e35_10.0.22621.1_none_bef52af02908f363\appxmanifest.xml Type: file,filestat,NTFS:\Windows\WinSxS\amd64_microsoft-windows-i..trolpanel.appxsetup_31bf3856ad364e35_10.0.22621.1_none_bef52af02908f363\appxmanifest.xml,-
2023-12-26 00:43:37.273622+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-88 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.289351+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-89 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.289351+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-89 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.289351+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-89 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.289351+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-89 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.304858+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-89 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.382966+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-89 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.398642+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-90 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.398642+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-90 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.398642+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-90 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.398642+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-90 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.398642+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-90 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.470562+00:00,Last Access Time,FILE,File stat,NTFS:\Users\User\AppData\Roaming\Microsoft\Windows\Start Menu\Programs\Accessories\Desktop.ini Type: file,filestat,NTFS:\Users\User\AppData\Roaming\Microsoft\Windows\Start Menu\Programs\Accessories\Desktop.ini,-
2023-12-26 00:43:37.470562+00:00,Last Access Time,FILE,File stat,NTFS:\Users\User\AppData\Roaming\Microsoft\Windows\Start Menu\Programs\Administrative Tools\desktop.ini Type: file,filestat,NTFS:\Users\User\AppData\Roaming\Microsoft\Windows\Start Menu\Programs\Administrative Tools\desktop.ini,-
2023-12-26 00:43:37.486300+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-90 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.486300+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-91 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.486300+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-91 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.486300+00:00,Last Access Time,FILE,File stat,NTFS:\Users\User\AppData\Roaming\Microsoft\Windows\Start Menu\Programs\Maintenance\Desktop.ini Type: file,filestat,NTFS:\Users\User\AppData\Roaming\Microsoft\Windows\Start Menu\Programs\Maintenance\Desktop.ini,-
2023-12-26 00:43:37.486300+00:00,Last Access Time,FILE,File stat,NTFS:\Users\User\AppData\Roaming\Microsoft\Windows\Start Menu\Programs\Startup\desktop.ini Type: file,filestat,NTFS:\Users\User\AppData\Roaming\Microsoft\Windows\Start Menu\Programs\Startup\desktop.ini,-
2023-12-26 00:43:37.507282+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-91 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.507282+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-91 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.507282+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-91 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.599787+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-91 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.616146+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-92 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.616146+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-92 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.616146+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-92 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.616146+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-92 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.616146+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-92 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.709747+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-92 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.725678+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-93 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.725678+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-93 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.725678+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-93 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.725678+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-93 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.725678+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-93 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.741110+00:00,Last Access Time,FILE,File stat,NTFS:\Program Files\VMware\VMware Tools Type: directory,filestat,NTFS:\Program Files\VMware\VMware Tools,-
2023-12-26 00:43:37.758970+00:00,Last Access Time,FILE,File stat,NTFS:\ProgramData\Microsoft\Windows\Start Menu\Programs\Blend for Visual Studio 2022.lnk Type: file,filestat,NTFS:\ProgramData\Microsoft\Windows\Start Menu\Programs\Blend for Visual Studio 2022.lnk,-
2023-12-26 00:43:37.823159+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-93 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_DELETE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.838583+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-94 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.838583+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-94 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.838583+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-94 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.838583+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-94 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_FILE_CREATE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
2023-12-26 00:43:37.854365+00:00,Metadata Modification Time,FILE,NTFS USN change,install.tmp File reference: 134110-94 Parent file reference: 244418-2 Update source:  Update reason: USN_REASON_DATA_OVERWRITE  USN_REASON_DATA_EXTEND  USN_REASON_FILE_CREATE  USN_REASON_BASIC_INFO_CHANGE  USN_REASON_CLOSE,usnjrnl,NTFS:\$Extend\$UsnJrnl:$J,-
